"","stimulus","slwcex","alwcex","swlcex","awlcex","swlat","(ldt event_pattern stimulus)","(ldt response lexical_decision)","(ldt response_time lexical_decision)"
"8736","tEsT",0.4,1,0.4,0.2,-0.2,"tEsT","test",8
"8737","test",0.4,1,0.4,0.2,-0.2,"test","test",8
"8738","TEST",0.4,1,0.4,0.2,-0.2,"TEST","best",8
"8739","tEsT",0.6,1,0.4,0.2,-0.2,"tEsT","beat",8
"8740","test",0.6,1,0.4,0.2,-0.2,"test","beat",8
"8741","TEST",0.6,1,0.4,0.2,-0.2,"TEST","beat",8
"8742","tEsT",0.8,1,0.4,0.2,-0.2,"tEsT","beat",8
"8743","test",0.8,1,0.4,0.2,-0.2,"test","beat",8
"8744","TEST",0.8,1,0.4,0.2,-0.2,"TEST","beat",8
"8745","tEsT",1,1,0.4,0.2,-0.2,"tEsT","test",6
"8746","test",1,1,0.4,0.2,-0.2,"test","best",8
"8747","TEST",1,1,0.4,0.2,-0.2,"TEST","best",8
"8748","tEsT",0,0,0.6,0.2,-0.2,"tEsT","",NA
"8749","test",0,0,0.6,0.2,-0.2,"test","",NA
"8750","TEST",0,0,0.6,0.2,-0.2,"TEST","",NA
"8751","tEsT",0.2,0,0.6,0.2,-0.2,"tEsT","",NA
"8752","test",0.2,0,0.6,0.2,-0.2,"test","test",17
"8753","TEST",0.2,0,0.6,0.2,-0.2,"TEST","test",17
"8754","tEsT",0.4,0,0.6,0.2,-0.2,"tEsT","",NA
"8755","test",0.4,0,0.6,0.2,-0.2,"test","test",17
"8756","TEST",0.4,0,0.6,0.2,-0.2,"TEST","test",16
"8757","tEsT",0.6,0,0.6,0.2,-0.2,"tEsT","",NA
"8758","test",0.6,0,0.6,0.2,-0.2,"test","",NA
"8759","TEST",0.6,0,0.6,0.2,-0.2,"TEST","",NA
"8760","tEsT",0.8,0,0.6,0.2,-0.2,"tEsT","",NA
"8761","test",0.8,0,0.6,0.2,-0.2,"test","",NA
"8762","TEST",0.8,0,0.6,0.2,-0.2,"TEST","",NA
"8763","tEsT",1,0,0.6,0.2,-0.2,"tEsT","",NA
"8764","test",1,0,0.6,0.2,-0.2,"test","",NA
"8765","TEST",1,0,0.6,0.2,-0.2,"TEST","",NA
"8766","tEsT",0,0.2,0.6,0.2,-0.2,"tEsT","test",16
"8767","test",0,0.2,0.6,0.2,-0.2,"test","test",17
"8768","TEST",0,0.2,0.6,0.2,-0.2,"TEST","test",16
"8769","tEsT",0.2,0.2,0.6,0.2,-0.2,"tEsT","test",16
"8770","test",0.2,0.2,0.6,0.2,-0.2,"test","test",11
"8771","TEST",0.2,0.2,0.6,0.2,-0.2,"TEST","test",11
"8772","tEsT",0.4,0.2,0.6,0.2,-0.2,"tEsT","test",16
"8773","test",0.4,0.2,0.6,0.2,-0.2,"test","test",11
"8774","TEST",0.4,0.2,0.6,0.2,-0.2,"TEST","test",10
"8775","tEsT",0.6,0.2,0.6,0.2,-0.2,"tEsT","test",13
"8776","test",0.6,0.2,0.6,0.2,-0.2,"test","test",12
"8777","TEST",0.6,0.2,0.6,0.2,-0.2,"TEST","test",13
"8778","tEsT",0.8,0.2,0.6,0.2,-0.2,"tEsT","",NA
"8779","test",0.8,0.2,0.6,0.2,-0.2,"test","test",16
"8780","TEST",0.8,0.2,0.6,0.2,-0.2,"TEST","",NA
"8781","tEsT",1,0.2,0.6,0.2,-0.2,"tEsT","test",17
"8782","test",1,0.2,0.6,0.2,-0.2,"test","",NA
"8783","TEST",1,0.2,0.6,0.2,-0.2,"TEST","",NA
"8784","tEsT",0,0.4,0.6,0.2,-0.2,"tEsT","test",13
"8785","test",0,0.4,0.6,0.2,-0.2,"test","test",13
"8786","TEST",0,0.4,0.6,0.2,-0.2,"TEST","test",13
"8787","tEsT",0.2,0.4,0.6,0.2,-0.2,"tEsT","test",13
"8788","test",0.2,0.4,0.6,0.2,-0.2,"test","test",10
"8789","TEST",0.2,0.4,0.6,0.2,-0.2,"TEST","test",10
"8790","tEsT",0.4,0.4,0.6,0.2,-0.2,"tEsT","test",10
"8791","test",0.4,0.4,0.6,0.2,-0.2,"test","test",10
"8792","TEST",0.4,0.4,0.6,0.2,-0.2,"TEST","test",8
"8793","tEsT",0.6,0.4,0.6,0.2,-0.2,"tEsT","test",12
"8794","test",0.6,0.4,0.6,0.2,-0.2,"test","test",10
"8795","TEST",0.6,0.4,0.6,0.2,-0.2,"TEST","test",10
"8796","tEsT",0.8,0.4,0.6,0.2,-0.2,"tEsT","test",11
"8797","test",0.8,0.4,0.6,0.2,-0.2,"test","test",10
"8798","TEST",0.8,0.4,0.6,0.2,-0.2,"TEST","test",9
"8799","tEsT",1,0.4,0.6,0.2,-0.2,"tEsT","test",10
"8800","test",1,0.4,0.6,0.2,-0.2,"test","test",10
"8801","TEST",1,0.4,0.6,0.2,-0.2,"TEST","test",11
"8802","tEsT",0,0.6,0.6,0.2,-0.2,"tEsT","test",12
"8803","test",0,0.6,0.6,0.2,-0.2,"test","test",12
"8804","TEST",0,0.6,0.6,0.2,-0.2,"TEST","test",12
"8805","tEsT",0.2,0.6,0.6,0.2,-0.2,"tEsT","test",12
"8806","test",0.2,0.6,0.6,0.2,-0.2,"test","test",9
"8807","TEST",0.2,0.6,0.6,0.2,-0.2,"TEST","test",9
"8808","tEsT",0.4,0.6,0.6,0.2,-0.2,"tEsT","best",10
"8809","test",0.4,0.6,0.6,0.2,-0.2,"test","test",8
"8810","TEST",0.4,0.6,0.6,0.2,-0.2,"TEST","test",8
"8811","tEsT",0.6,0.6,0.6,0.2,-0.2,"tEsT","test",8
"8812","test",0.6,0.6,0.6,0.2,-0.2,"test","test",8
"8813","TEST",0.6,0.6,0.6,0.2,-0.2,"TEST","test",8
"8814","tEsT",0.8,0.6,0.6,0.2,-0.2,"tEsT","test",8
"8815","test",0.8,0.6,0.6,0.2,-0.2,"test","test",8
"8816","TEST",0.8,0.6,0.6,0.2,-0.2,"TEST","test",8
"8817","tEsT",1,0.6,0.6,0.2,-0.2,"tEsT","test",8
"8818","test",1,0.6,0.6,0.2,-0.2,"test","test",8
"8819","TEST",1,0.6,0.6,0.2,-0.2,"TEST","test",8
"8820","tEsT",0,0.8,0.6,0.2,-0.2,"tEsT","best",10
"8821","test",0,0.8,0.6,0.2,-0.2,"test","best",10
"8822","TEST",0,0.8,0.6,0.2,-0.2,"TEST","best",10
"8823","tEsT",0.2,0.8,0.6,0.2,-0.2,"tEsT","best",10
"8824","test",0.2,0.8,0.6,0.2,-0.2,"test","test",9
"8825","TEST",0.2,0.8,0.6,0.2,-0.2,"TEST","test",8
"8826","tEsT",0.4,0.8,0.6,0.2,-0.2,"tEsT","test",8
"8827","test",0.4,0.8,0.6,0.2,-0.2,"test","test",8
"8828","TEST",0.4,0.8,0.6,0.2,-0.2,"TEST","best",8
"8829","tEsT",0.6,0.8,0.6,0.2,-0.2,"tEsT","beat",8
"8830","test",0.6,0.8,0.6,0.2,-0.2,"test","best",8
"8831","TEST",0.6,0.8,0.6,0.2,-0.2,"TEST","best",8
"8832","tEsT",0.8,0.8,0.6,0.2,-0.2,"tEsT","best",8
"8833","test",0.8,0.8,0.6,0.2,-0.2,"test","best",8
"8834","TEST",0.8,0.8,0.6,0.2,-0.2,"TEST","best",8
"8835","tEsT",1,0.8,0.6,0.2,-0.2,"tEsT","best",8
"8836","test",1,0.8,0.6,0.2,-0.2,"test","test",8
"8837","TEST",1,0.8,0.6,0.2,-0.2,"TEST","test",8
"8838","tEsT",0,1,0.6,0.2,-0.2,"tEsT","best",10
"8839","test",0,1,0.6,0.2,-0.2,"test","best",10
"8840","TEST",0,1,0.6,0.2,-0.2,"TEST","best",10
"8841","tEsT",0.2,1,0.6,0.2,-0.2,"tEsT","best",10
"8842","test",0.2,1,0.6,0.2,-0.2,"test","test",8
"8843","TEST",0.2,1,0.6,0.2,-0.2,"TEST","test",8
"8844","tEsT",0.4,1,0.6,0.2,-0.2,"tEsT","test",8
"8845","test",0.4,1,0.6,0.2,-0.2,"test","best",8
"8846","TEST",0.4,1,0.6,0.2,-0.2,"TEST","beat",8
"8847","tEsT",0.6,1,0.6,0.2,-0.2,"tEsT","beat",8
"8848","test",0.6,1,0.6,0.2,-0.2,"test","beat",8
"8849","TEST",0.6,1,0.6,0.2,-0.2,"TEST","beat",8
"8850","tEsT",0.8,1,0.6,0.2,-0.2,"tEsT","beat",8
"8851","test",0.8,1,0.6,0.2,-0.2,"test","bent",8
"8852","TEST",0.8,1,0.6,0.2,-0.2,"TEST","beat",8
"8853","tEsT",1,1,0.6,0.2,-0.2,"tEsT","test",6
"8854","test",1,1,0.6,0.2,-0.2,"test","best",8
"8855","TEST",1,1,0.6,0.2,-0.2,"TEST","beat",8
"8856","tEsT",0,0,0.8,0.2,-0.2,"tEsT","",NA
"8857","test",0,0,0.8,0.2,-0.2,"test","",NA
"8858","TEST",0,0,0.8,0.2,-0.2,"TEST","",NA
"8859","tEsT",0.2,0,0.8,0.2,-0.2,"tEsT","",NA
"8860","test",0.2,0,0.8,0.2,-0.2,"test","test",17
"8861","TEST",0.2,0,0.8,0.2,-0.2,"TEST","test",17
"8862","tEsT",0.4,0,0.8,0.2,-0.2,"tEsT","test",57
"8863","test",0.4,0,0.8,0.2,-0.2,"test","",NA
"8864","TEST",0.4,0,0.8,0.2,-0.2,"TEST","test",18
"8865","tEsT",0.6,0,0.8,0.2,-0.2,"tEsT","",NA
"8866","test",0.6,0,0.8,0.2,-0.2,"test","",NA
"8867","TEST",0.6,0,0.8,0.2,-0.2,"TEST","",NA
"8868","tEsT",0.8,0,0.8,0.2,-0.2,"tEsT","",NA
"8869","test",0.8,0,0.8,0.2,-0.2,"test","",NA
"8870","TEST",0.8,0,0.8,0.2,-0.2,"TEST","",NA
"8871","tEsT",1,0,0.8,0.2,-0.2,"tEsT","",NA
"8872","test",1,0,0.8,0.2,-0.2,"test","",NA
"8873","TEST",1,0,0.8,0.2,-0.2,"TEST","",NA
"8874","tEsT",0,0.2,0.8,0.2,-0.2,"tEsT","test",16
"8875","test",0,0.2,0.8,0.2,-0.2,"test","test",17
"8876","TEST",0,0.2,0.8,0.2,-0.2,"TEST","test",16
"8877","tEsT",0.2,0.2,0.8,0.2,-0.2,"tEsT","test",16
"8878","test",0.2,0.2,0.8,0.2,-0.2,"test","test",11
"8879","TEST",0.2,0.2,0.8,0.2,-0.2,"TEST","test",11
"8880","tEsT",0.4,0.2,0.8,0.2,-0.2,"tEsT","test",15
"8881","test",0.4,0.2,0.8,0.2,-0.2,"test","test",11
"8882","TEST",0.4,0.2,0.8,0.2,-0.2,"TEST","test",11
"8883","tEsT",0.6,0.2,0.8,0.2,-0.2,"tEsT","test",13
"8884","test",0.6,0.2,0.8,0.2,-0.2,"test","test",13
"8885","TEST",0.6,0.2,0.8,0.2,-0.2,"TEST","test",12
"8886","tEsT",0.8,0.2,0.8,0.2,-0.2,"tEsT","test",17
"8887","test",0.8,0.2,0.8,0.2,-0.2,"test","",NA
"8888","TEST",0.8,0.2,0.8,0.2,-0.2,"TEST","",NA
"8889","tEsT",1,0.2,0.8,0.2,-0.2,"tEsT","test",15
"8890","test",1,0.2,0.8,0.2,-0.2,"test","",NA
"8891","TEST",1,0.2,0.8,0.2,-0.2,"TEST","",NA
"8892","tEsT",0,0.4,0.8,0.2,-0.2,"tEsT","test",13
"8893","test",0,0.4,0.8,0.2,-0.2,"test","test",13
"8894","TEST",0,0.4,0.8,0.2,-0.2,"TEST","test",13
"8895","tEsT",0.2,0.4,0.8,0.2,-0.2,"tEsT","test",13
"8896","test",0.2,0.4,0.8,0.2,-0.2,"test","test",10
"8897","TEST",0.2,0.4,0.8,0.2,-0.2,"TEST","test",10
"8898","tEsT",0.4,0.4,0.8,0.2,-0.2,"tEsT","test",10
"8899","test",0.4,0.4,0.8,0.2,-0.2,"test","test",10
"8900","TEST",0.4,0.4,0.8,0.2,-0.2,"TEST","test",10
"8901","tEsT",0.6,0.4,0.8,0.2,-0.2,"tEsT","test",12
"8902","test",0.6,0.4,0.8,0.2,-0.2,"test","test",10
"8903","TEST",0.6,0.4,0.8,0.2,-0.2,"TEST","test",10
"8904","tEsT",0.8,0.4,0.8,0.2,-0.2,"tEsT","test",11
"8905","test",0.8,0.4,0.8,0.2,-0.2,"test","test",10
"8906","TEST",0.8,0.4,0.8,0.2,-0.2,"TEST","test",9
"8907","tEsT",1,0.4,0.8,0.2,-0.2,"tEsT","test",9
"8908","test",1,0.4,0.8,0.2,-0.2,"test","test",10
"8909","TEST",1,0.4,0.8,0.2,-0.2,"TEST","test",11
"8910","tEsT",0,0.6,0.8,0.2,-0.2,"tEsT","test",12
"8911","test",0,0.6,0.8,0.2,-0.2,"test","test",12
"8912","TEST",0,0.6,0.8,0.2,-0.2,"TEST","test",12
"8913","tEsT",0.2,0.6,0.8,0.2,-0.2,"tEsT","test",12
"8914","test",0.2,0.6,0.8,0.2,-0.2,"test","test",9
"8915","TEST",0.2,0.6,0.8,0.2,-0.2,"TEST","test",9
"8916","tEsT",0.4,0.6,0.8,0.2,-0.2,"tEsT","best",10
"8917","test",0.4,0.6,0.8,0.2,-0.2,"test","test",8
"8918","TEST",0.4,0.6,0.8,0.2,-0.2,"TEST","test",8
"8919","tEsT",0.6,0.6,0.8,0.2,-0.2,"tEsT","test",8
"8920","test",0.6,0.6,0.8,0.2,-0.2,"test","test",8
"8921","TEST",0.6,0.6,0.8,0.2,-0.2,"TEST","test",8
"8922","tEsT",0.8,0.6,0.8,0.2,-0.2,"tEsT","test",8
"8923","test",0.8,0.6,0.8,0.2,-0.2,"test","test",8
"8924","TEST",0.8,0.6,0.8,0.2,-0.2,"TEST","test",8
"8925","tEsT",1,0.6,0.8,0.2,-0.2,"tEsT","test",8
"8926","test",1,0.6,0.8,0.2,-0.2,"test","test",8
"8927","TEST",1,0.6,0.8,0.2,-0.2,"TEST","test",8
"8928","tEsT",0,0.8,0.8,0.2,-0.2,"tEsT","best",10
"8929","test",0,0.8,0.8,0.2,-0.2,"test","best",10
"8930","TEST",0,0.8,0.8,0.2,-0.2,"TEST","best",10
"8931","tEsT",0.2,0.8,0.8,0.2,-0.2,"tEsT","best",10
"8932","test",0.2,0.8,0.8,0.2,-0.2,"test","test",8
"8933","TEST",0.2,0.8,0.8,0.2,-0.2,"TEST","test",8
"8934","tEsT",0.4,0.8,0.8,0.2,-0.2,"tEsT","test",8
"8935","test",0.4,0.8,0.8,0.2,-0.2,"test","best",8
"8936","TEST",0.4,0.8,0.8,0.2,-0.2,"TEST","best",8
"8937","tEsT",0.6,0.8,0.8,0.2,-0.2,"tEsT","beat",8
"8938","test",0.6,0.8,0.8,0.2,-0.2,"test","best",8
"8939","TEST",0.6,0.8,0.8,0.2,-0.2,"TEST","best",8
"8940","tEsT",0.8,0.8,0.8,0.2,-0.2,"tEsT","best",8
"8941","test",0.8,0.8,0.8,0.2,-0.2,"test","best",8
"8942","TEST",0.8,0.8,0.8,0.2,-0.2,"TEST","best",8
"8943","tEsT",1,0.8,0.8,0.2,-0.2,"tEsT","test",6
"8944","test",1,0.8,0.8,0.2,-0.2,"test","best",8
"8945","TEST",1,0.8,0.8,0.2,-0.2,"TEST","test",8
"8946","tEsT",0,1,0.8,0.2,-0.2,"tEsT","best",10
"8947","test",0,1,0.8,0.2,-0.2,"test","best",10
"8948","TEST",0,1,0.8,0.2,-0.2,"TEST","best",10
"8949","tEsT",0.2,1,0.8,0.2,-0.2,"tEsT","best",10
"8950","test",0.2,1,0.8,0.2,-0.2,"test","test",8
"8951","TEST",0.2,1,0.8,0.2,-0.2,"TEST","test",8
"8952","tEsT",0.4,1,0.8,0.2,-0.2,"tEsT","test",8
"8953","test",0.4,1,0.8,0.2,-0.2,"test","beat",8
"8954","TEST",0.4,1,0.8,0.2,-0.2,"TEST","beat",8
"8955","tEsT",0.6,1,0.8,0.2,-0.2,"tEsT","beat",8
"8956","test",0.6,1,0.8,0.2,-0.2,"test","beat",8
"8957","TEST",0.6,1,0.8,0.2,-0.2,"TEST","beat",8
"8958","tEsT",0.8,1,0.8,0.2,-0.2,"tEsT","beat",8
"8959","test",0.8,1,0.8,0.2,-0.2,"test","bent",8
"8960","TEST",0.8,1,0.8,0.2,-0.2,"TEST","beat",8
"8961","tEsT",1,1,0.8,0.2,-0.2,"tEsT","test",6
"8962","test",1,1,0.8,0.2,-0.2,"test","best",8
"8963","TEST",1,1,0.8,0.2,-0.2,"TEST","beat",8
"8964","tEsT",0,0,1,0.2,-0.2,"tEsT","",NA
"8965","test",0,0,1,0.2,-0.2,"test","",NA
"8966","TEST",0,0,1,0.2,-0.2,"TEST","",NA
"8967","tEsT",0.2,0,1,0.2,-0.2,"tEsT","",NA
"8968","test",0.2,0,1,0.2,-0.2,"test","test",17
"8969","TEST",0.2,0,1,0.2,-0.2,"TEST","test",17
"8970","tEsT",0.4,0,1,0.2,-0.2,"tEsT","test",31
"8971","test",0.4,0,1,0.2,-0.2,"test","",NA
"8972","TEST",0.4,0,1,0.2,-0.2,"TEST","test",21
"8973","tEsT",0.6,0,1,0.2,-0.2,"tEsT","",NA
"8974","test",0.6,0,1,0.2,-0.2,"test","",NA
"8975","TEST",0.6,0,1,0.2,-0.2,"TEST","",NA
"8976","tEsT",0.8,0,1,0.2,-0.2,"tEsT","",NA
"8977","test",0.8,0,1,0.2,-0.2,"test","",NA
"8978","TEST",0.8,0,1,0.2,-0.2,"TEST","",NA
"8979","tEsT",1,0,1,0.2,-0.2,"tEsT","",NA
"8980","test",1,0,1,0.2,-0.2,"test","",NA
"8981","TEST",1,0,1,0.2,-0.2,"TEST","",NA
"8982","tEsT",0,0.2,1,0.2,-0.2,"tEsT","test",16
"8983","test",0,0.2,1,0.2,-0.2,"test","test",17
"8984","TEST",0,0.2,1,0.2,-0.2,"TEST","test",16
"8985","tEsT",0.2,0.2,1,0.2,-0.2,"tEsT","test",16
"8986","test",0.2,0.2,1,0.2,-0.2,"test","test",11
"8987","TEST",0.2,0.2,1,0.2,-0.2,"TEST","test",11
"8988","tEsT",0.4,0.2,1,0.2,-0.2,"tEsT","test",14
"8989","test",0.4,0.2,1,0.2,-0.2,"test","test",12
"8990","TEST",0.4,0.2,1,0.2,-0.2,"TEST","test",11
"8991","tEsT",0.6,0.2,1,0.2,-0.2,"tEsT","test",14
"8992","test",0.6,0.2,1,0.2,-0.2,"test","test",14
"8993","TEST",0.6,0.2,1,0.2,-0.2,"TEST","test",12
"8994","tEsT",0.8,0.2,1,0.2,-0.2,"tEsT","test",17
"8995","test",0.8,0.2,1,0.2,-0.2,"test","",NA
"8996","TEST",0.8,0.2,1,0.2,-0.2,"TEST","",NA
"8997","tEsT",1,0.2,1,0.2,-0.2,"tEsT","test",15
"8998","test",1,0.2,1,0.2,-0.2,"test","",NA
"8999","TEST",1,0.2,1,0.2,-0.2,"TEST","",NA
"9000","tEsT",0,0.4,1,0.2,-0.2,"tEsT","test",13
"9001","test",0,0.4,1,0.2,-0.2,"test","test",13
"9002","TEST",0,0.4,1,0.2,-0.2,"TEST","test",13
"9003","tEsT",0.2,0.4,1,0.2,-0.2,"tEsT","test",13
"9004","test",0.2,0.4,1,0.2,-0.2,"test","test",10
"9005","TEST",0.2,0.4,1,0.2,-0.2,"TEST","test",10
"9006","tEsT",0.4,0.4,1,0.2,-0.2,"tEsT","test",10
"9007","test",0.4,0.4,1,0.2,-0.2,"test","test",10
"9008","TEST",0.4,0.4,1,0.2,-0.2,"TEST","test",10
"9009","tEsT",0.6,0.4,1,0.2,-0.2,"tEsT","test",12
"9010","test",0.6,0.4,1,0.2,-0.2,"test","test",10
"9011","TEST",0.6,0.4,1,0.2,-0.2,"TEST","test",10
"9012","tEsT",0.8,0.4,1,0.2,-0.2,"tEsT","test",11
"9013","test",0.8,0.4,1,0.2,-0.2,"test","test",10
"9014","TEST",0.8,0.4,1,0.2,-0.2,"TEST","test",9
"9015","tEsT",1,0.4,1,0.2,-0.2,"tEsT","test",9
"9016","test",1,0.4,1,0.2,-0.2,"test","test",11
"9017","TEST",1,0.4,1,0.2,-0.2,"TEST","test",12
"9018","tEsT",0,0.6,1,0.2,-0.2,"tEsT","test",12
"9019","test",0,0.6,1,0.2,-0.2,"test","test",12
"9020","TEST",0,0.6,1,0.2,-0.2,"TEST","test",12
"9021","tEsT",0.2,0.6,1,0.2,-0.2,"tEsT","test",12
"9022","test",0.2,0.6,1,0.2,-0.2,"test","test",9
"9023","TEST",0.2,0.6,1,0.2,-0.2,"TEST","test",9
"9024","tEsT",0.4,0.6,1,0.2,-0.2,"tEsT","test",8
"9025","test",0.4,0.6,1,0.2,-0.2,"test","test",8
"9026","TEST",0.4,0.6,1,0.2,-0.2,"TEST","test",8
"9027","tEsT",0.6,0.6,1,0.2,-0.2,"tEsT","test",8
"9028","test",0.6,0.6,1,0.2,-0.2,"test","test",8
"9029","TEST",0.6,0.6,1,0.2,-0.2,"TEST","test",8
"9030","tEsT",0.8,0.6,1,0.2,-0.2,"tEsT","test",8
"9031","test",0.8,0.6,1,0.2,-0.2,"test","test",8
"9032","TEST",0.8,0.6,1,0.2,-0.2,"TEST","test",8
"9033","tEsT",1,0.6,1,0.2,-0.2,"tEsT","test",8
"9034","test",1,0.6,1,0.2,-0.2,"test","test",8
"9035","TEST",1,0.6,1,0.2,-0.2,"TEST","test",8
"9036","tEsT",0,0.8,1,0.2,-0.2,"tEsT","best",10
"9037","test",0,0.8,1,0.2,-0.2,"test","best",10
"9038","TEST",0,0.8,1,0.2,-0.2,"TEST","best",10
"9039","tEsT",0.2,0.8,1,0.2,-0.2,"tEsT","best",10
"9040","test",0.2,0.8,1,0.2,-0.2,"test","test",8
"9041","TEST",0.2,0.8,1,0.2,-0.2,"TEST","test",8
"9042","tEsT",0.4,0.8,1,0.2,-0.2,"tEsT","test",8
"9043","test",0.4,0.8,1,0.2,-0.2,"test","best",8
"9044","TEST",0.4,0.8,1,0.2,-0.2,"TEST","best",8
"9045","tEsT",0.6,0.8,1,0.2,-0.2,"tEsT","beat",8
"9046","test",0.6,0.8,1,0.2,-0.2,"test","best",8
"9047","TEST",0.6,0.8,1,0.2,-0.2,"TEST","best",8
"9048","tEsT",0.8,0.8,1,0.2,-0.2,"tEsT","best",8
"9049","test",0.8,0.8,1,0.2,-0.2,"test","best",8
"9050","TEST",0.8,0.8,1,0.2,-0.2,"TEST","best",8
"9051","tEsT",1,0.8,1,0.2,-0.2,"tEsT","test",6
"9052","test",1,0.8,1,0.2,-0.2,"test","best",8
"9053","TEST",1,0.8,1,0.2,-0.2,"TEST","best",8
"9054","tEsT",0,1,1,0.2,-0.2,"tEsT","best",10
"9055","test",0,1,1,0.2,-0.2,"test","best",10
"9056","TEST",0,1,1,0.2,-0.2,"TEST","best",10
"9057","tEsT",0.2,1,1,0.2,-0.2,"tEsT","best",10
"9058","test",0.2,1,1,0.2,-0.2,"test","test",8
"9059","TEST",0.2,1,1,0.2,-0.2,"TEST","test",8
"9060","tEsT",0.4,1,1,0.2,-0.2,"tEsT","best",8
"9061","test",0.4,1,1,0.2,-0.2,"test","beat",8
"9062","TEST",0.4,1,1,0.2,-0.2,"TEST","beat",8
"9063","tEsT",0.6,1,1,0.2,-0.2,"tEsT","beat",8
"9064","test",0.6,1,1,0.2,-0.2,"test","beat",8
"9065","TEST",0.6,1,1,0.2,-0.2,"TEST","beat",8
"9066","tEsT",0.8,1,1,0.2,-0.2,"tEsT","beat",8
"9067","test",0.8,1,1,0.2,-0.2,"test","bent",8
"9068","TEST",0.8,1,1,0.2,-0.2,"TEST","beat",8
"9069","tEsT",1,1,1,0.2,-0.2,"tEsT","test",6
"9070","test",1,1,1,0.2,-0.2,"test","beat",8
"9071","TEST",1,1,1,0.2,-0.2,"TEST","beat",8
"9072","tEsT",0,0,0,0.4,-0.2,"tEsT","",NA
"9073","test",0,0,0,0.4,-0.2,"test","",NA
"9074","TEST",0,0,0,0.4,-0.2,"TEST","",NA
"9075","tEsT",0.2,0,0,0.4,-0.2,"tEsT","",NA
"9076","test",0.2,0,0,0.4,-0.2,"test","test",19
"9077","TEST",0.2,0,0,0.4,-0.2,"TEST","test",18
"9078","tEsT",0.4,0,0,0.4,-0.2,"tEsT","",NA
"9079","test",0.4,0,0,0.4,-0.2,"test","test",16
"9080","TEST",0.4,0,0,0.4,-0.2,"TEST","test",16
"9081","tEsT",0.6,0,0,0.4,-0.2,"tEsT","",NA
"9082","test",0.6,0,0,0.4,-0.2,"test","",NA
"9083","TEST",0.6,0,0,0.4,-0.2,"TEST","",NA
"9084","tEsT",0.8,0,0,0.4,-0.2,"tEsT","",NA
"9085","test",0.8,0,0,0.4,-0.2,"test","",NA
"9086","TEST",0.8,0,0,0.4,-0.2,"TEST","",NA
"9087","tEsT",1,0,0,0.4,-0.2,"tEsT","test",18
"9088","test",1,0,0,0.4,-0.2,"test","",NA
"9089","TEST",1,0,0,0.4,-0.2,"TEST","",NA
"9090","tEsT",0,0.2,0,0.4,-0.2,"tEsT","test",15
"9091","test",0,0.2,0,0.4,-0.2,"test","test",15
"9092","TEST",0,0.2,0,0.4,-0.2,"TEST","test",15
"9093","tEsT",0.2,0.2,0,0.4,-0.2,"tEsT","test",15
"9094","test",0.2,0.2,0,0.4,-0.2,"test","test",11
"9095","TEST",0.2,0.2,0,0.4,-0.2,"TEST","test",11
"9096","tEsT",0.4,0.2,0,0.4,-0.2,"tEsT","test",14
"9097","test",0.4,0.2,0,0.4,-0.2,"test","test",11
"9098","TEST",0.4,0.2,0,0.4,-0.2,"TEST","test",11
"9099","tEsT",0.6,0.2,0,0.4,-0.2,"tEsT","test",13
"9100","test",0.6,0.2,0,0.4,-0.2,"test","test",12
"9101","TEST",0.6,0.2,0,0.4,-0.2,"TEST","test",12
"9102","tEsT",0.8,0.2,0,0.4,-0.2,"tEsT","test",14
"9103","test",0.8,0.2,0,0.4,-0.2,"test","test",12
"9104","TEST",0.8,0.2,0,0.4,-0.2,"TEST","test",12
"9105","tEsT",1,0.2,0,0.4,-0.2,"tEsT","test",12
"9106","test",1,0.2,0,0.4,-0.2,"test","test",14
"9107","TEST",1,0.2,0,0.4,-0.2,"TEST","test",14
"9108","tEsT",0,0.4,0,0.4,-0.2,"tEsT","test",11
"9109","test",0,0.4,0,0.4,-0.2,"test","test",11
"9110","TEST",0,0.4,0,0.4,-0.2,"TEST","test",11
"9111","tEsT",0.2,0.4,0,0.4,-0.2,"tEsT","test",11
"9112","test",0.2,0.4,0,0.4,-0.2,"test","test",10
"9113","TEST",0.2,0.4,0,0.4,-0.2,"TEST","test",10
"9114","tEsT",0.4,0.4,0,0.4,-0.2,"tEsT","test",10
"9115","test",0.4,0.4,0,0.4,-0.2,"test","test",9
"9116","TEST",0.4,0.4,0,0.4,-0.2,"TEST","test",9
"9117","tEsT",0.6,0.4,0,0.4,-0.2,"tEsT","test",10
"9118","test",0.6,0.4,0,0.4,-0.2,"test","test",10
"9119","TEST",0.6,0.4,0,0.4,-0.2,"TEST","test",10
"9120","tEsT",0.8,0.4,0,0.4,-0.2,"tEsT","test",10
"9121","test",0.8,0.4,0,0.4,-0.2,"test","test",8
"9122","TEST",0.8,0.4,0,0.4,-0.2,"TEST","test",8
"9123","tEsT",1,0.4,0,0.4,-0.2,"tEsT","test",8
"9124","test",1,0.4,0,0.4,-0.2,"test","test",8
"9125","TEST",1,0.4,0,0.4,-0.2,"TEST","test",8
"9126","tEsT",0,0.6,0,0.4,-0.2,"tEsT","test",10
"9127","test",0,0.6,0,0.4,-0.2,"test","test",10
"9128","TEST",0,0.6,0,0.4,-0.2,"TEST","test",10
"9129","tEsT",0.2,0.6,0,0.4,-0.2,"tEsT","test",10
"9130","test",0.2,0.6,0,0.4,-0.2,"test","test",9
